submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
DVvGDq,D,2,4,4,"really interesting coffee. fruit explosion, natural process, ferment-y. not the sort of coffee I want every day vs A but something that is really good as an occasional change"
42NboO,D,2,5,1,
dY2yPo,D,3,5,4,lemon
GrBPJo,D,3,4,5,
zKQ6W1,D,2,5,3,
EPbOJN,D,3,5,5,"Fruity, berries"
eBxXL0,D,4,4,2,
EPbO04,D,1,4,5,Dry mouthfeel. Some pleasant booze like flavors. Black berry and wine notes.
PABql5,D,3,2,5,Fruity berry
1r2aEp,D,2,5,4,"bright, raspberry, sour, astringent"
1r2avQ,D,2,4,3,Blackberry notes.
aBrMrq,D,2,4,2,
5dqAEM,D,3,3,2,Very Woody taste
rlrZdl,D,2,1,5,Blueberry! Quite sweet
aBrMGB,D,1,3,2,
kYRP51,D,1,4,5,
PABqX5,D,1,5,5,"cherry, fruity"
ylqaop,D,1,4,2,Dry? Nuts?
5dqAeP,D,3,4,5,"sour cherry, fermenty, green apple"
aBrMK9,D,4,5,1,
aBrMEv,D,2,4,5,my favorite as a really interesting occasional coffee
MAdxOM,D,1,3,2,"Caramel, vinegar-y, fermented, soy sauce savory"
PABqbd,D,3,4,3,"Fruity, very light, cherry, unripe berries"
ZdRBP0,D,4,4,3,Fruity and acidic but not overbearing
g5NoJ1,D,1,4,5,
VZ16bE,D,2,4,5,"Grape, balance"
VZ168g,D,3,4,4,Root vegetable - sweet potato
xdNWPy,D,1,4,5,"Blueberry, floral"
oAVjyx,D,3,4,3,"Nutty, earthy, fruity"
ZdRBYz,D,4,4,1,
6dQBOB,D,2,4,1,Not my preference - fermented flavors always make me think the milk has gone off.
QABQr7,D,1,5,5,"Definitely the highest acid, roses/jasmine, red grapes"
aBrM0v,D,3,5,3,"Thinnest mouthfeel, stone fruit, sour cherries"
bl4J62,D,3,4,5,
ZdRBRy,D,2,5,1,Very sour
DVvGJq,D,3,4,1,"fruity, rotten"
42Nb1b,D,2,5,5,
qbElY2,D,3,4,1,"Balanced, acid and bitter, blah aftertaste"
ZdRBZa,D,3,4,4,
OABNzg,D,4,4,5,"Fruity, Sour, Berries"
xdNW0o,D,1,5,4,"Apple, bordering on flavor vs. note."
xdNWPo,D,2,3,3,This one had a very chocolatey kind of taste.
kYRPZR,D,2,5,1,
J2k4D4,D,2,5,4,
9dJKo1,D,1,3,1,
kYRPpd,D,1,2,5,"stone fruit, berries"
BGbRD5,D,5,5,1,Couldn't even stand to taste this one for me.
rlrZlR,D,2,4,4,"The first word I thought was ""fun!"" It was noticeably sweet."
AlbXqk,D,5,5,2,"Heavy body, light roast, sour apple"
rlrZKN,D,2,3,4,
MAdxAA,D,3,2,4,Fruity
AlbXWB,D,3,2,2,nutty-ness.
MAdxYp,D,1,4,2,Soy sauce/vinegar taste isn't particularly pleasant
oAVjKX,D,3,5,4,
rlrZ2M,D,1,3,4,"candied fruit, raspberry, dry"
YZzAx6,D,2,3,4,
bl4JY2,D,2,4,5,"Love this at all temperatures! Berries, balanced mouthfeel"
OABNdp,D,3,2,5,"Flavorful, sort of shocking at first, Citrus and fruit (but not super acidic, which was super interesting)"
oAVjBP,D,2,4,5,"acidic sweet fruit
fragrant
chocolate undertones
fermented fruit"
WAp70N,D,1,4,2,
LdM20v,D,2,4,3,Fruit
lNlE46,D,2,4,4,Heavy fruit
DVvGbX,D,2,2,3,Strong blueberry
lNlE0W,D,3,4,3,"strawberry, syrupy mouth feel"
KMBj08,D,2,3,5,"Blueberries, smooth, nutty"
jB9VJ6,D,4,4,2,citrus
YZzAVq,D,1,4,1,
jB9Vz9,D,1,5,1,Floral
0EjWPy,D,2,4,3,"blueberry pancakes, burnt sugar with an arresting, juicy tartness. medium body."
42NbpB,D,1,3,1,Wine/grapes or fruity?
42NbGd,D,2,3,4,"apple, pomegranate"
1r2aNO,D,4,4,3,
PABq2b,D,2,4,5,"Bright, fruity, zesty, fun"
NABZBQ,D,1,5,4,Plum
NABZLB,D,5,4,1,
lNlENv,D,2,4,4,It had some acidity but it was balanced out by the coffee's flavor.
WAp7Pj,D,3,4,3,
rlrZqL,D,1,1,5,"Raspberry, chocolate"
kYRPxZ,D,3,4,2,
24x6JL,D,2,5,3,
AlbX9N,D,3,4,3,"Unusual, fruity vinegar, dark berries, acidic chocolate, like 2 flavors not normally put together"
VZ16Zy,D,1,4,5,"Light body, strawberry"
9dJK44,D,1,1,4,
YZzAzd,D,1,3,2,
RzB9gQ,D,3,4,4,
XeBbB4,D,1,3,5,"Yogurt, Fruit/Berry, Bright, Candy"
24x67A,D,2,4,3,"red raspberry, cherry"
zKQ6G8,D,3,3,4,The acidity on this one overpowered the bitterness
qbElE7,D,1,3,1,
PABqGd,D,3,4,4,"Sweet, unique scent, fruit, dried fruit, fermented"
qbElN8,D,1,4,3,"tea
fruit tea"
9dJKWV,D,2,5,4,"fruity with creamy mouthfeel, like blueberry pie filling"
rlrZgp,D,2,5,5,
ylqa04,D,4,3,3,"funky fruity flavor, berries, single origin?"
0EjWZ0,D,3,5,1,"Punishment coffee, burnt"
lNlEyv,D,2,4,1,"Very sour. After having this coffee first, it greatly altered the taste profile of the others. The taste grew softer over time."
g5Nok1,D,2,5,1,green olive
1r2a6L,D,1,3,5,"Very sweet without tasting sugary, as I've heard James describe coffees in the past. By far my favorite."
g5NoNd,D,3,3,4,Enjoyed the fruity-ness; Tasted the most complex and reminded me of a natural processed cold brew from local coffee roasters (Merit based in San Antonio TX)
LdM2qy,D,2,5,4,"Berry, caramel, sugar, lemon"
DVvGYX,D,3,4,5,Honey process ? light roast with something extra
zKQ6OZ,D,2,5,1,Was much better with a raw sugar added
bl4JE6,D,4,2,4,
xdNWLd,D,1,4,1,"Weird
Fermented blueberry"
zKQ6gZ,D,2,4,2,vanilla
QABQkk,D,4,3,1,
OABNL7,D,3,5,5,"fruit punch. high acid, tannic. like this one a lot"
24x6ge,D,1,4,5,"Fruity, delicious!!"
NABZyp,D,2,5,4,"Notes of cherry - not an everyday coffee, but very good."
jB9Vk6,D,1,1,2,
VZ16y6,D,3,4,5,"Strong fruit flavors, passion fruit, guava, bright"
pLP24V,D,1,2,5,"Increasingly fruity, strawberry, a little spicy at first"
6dQBM5,D,2,4,5,Good initially and then got even better later.
24x6lA,D,3,3,1,equally acidic and bitter not as smooth. grapefruit flavor
rlrZQo,D,4,3,5,
42NbNO,D,2,4,3,"Strawberry, fruit"
jB9VY1,D,2,5,2,"Sour candy, fruity"
RzB9kP,D,4,3,3,
24x67b,D,2,5,5,"Very bright, as it cooled it got more fruity"
YZzAZJ,D,2,4,4,"Tropical, medium body"
zKQ6Za,D,2,4,2,
g5NogM,D,5,5,1,apple cider vinegar
VZ16MJ,D,2,5,2,Tabasco
pLP2Pb,D,5,2,4,Tastes just like blueberries.
LdM2NJ,D,1,5,1,Apple cider vinegar
bl4JOL,D,2,3,5,"This coffee tasted 'bright', funky, and juicy to me.  I was reminded of strawberries on the initial tastes, and that sensation grew with subsequent sampling.  For me, this was the tastiest of the bunch, though perhaps its intense flavor makes this an every-other-day coffee, rather than my daily preference."
bl4Jy7,D,1,4,5,Strawberry
NABZv0,D,3,2,2,"Funky, Fruity"
42NbLk,D,2,4,4,
9dJKvp,D,3,4,4,"pineapple, honey, persimmon"
6dQB4o,D,4,2,1,"Did not like, very frontal tasting, felt like a wallop. Bad chocolate."
kYRPO6,D,2,5,2,"Very sour, sweet"
ZdRBy5,D,2,4,4,Fruit
oAVj01,D,1,3,5,"Blueberry, citrus fruits, nuts, and vanilla."
AlbX8D,D,4,4,2,"blueberry, sweet"
VZ16Mv,D,3,5,2,"Thin, stone fruit, citrus"
pLP261,D,2,4,4,Fermented
vNx9Vg,D,1,4,1,"funky, hell no"
vNx9K8,D,2,1,3,
qbElBG,D,3,3,5,Heavier and smooth
7d9kj6,D,2,3,4,"Chocolate - maybe dark, berries"
KMBjkK,D,1,4,4,
vNx9z8,D,3,3,4,"creamy, sour, 3rd wave"
zKQ6Ja,D,2,5,1,Like drinking battery acid mixed with an alkaloid compound which I cannot state due to it's implied usage in illegal assassination techniques used by the CIA in Cuba (cyanogenic glycoside).
AlbXOy,D,2,5,5,"fruity, tea (rooibos w/o the tobacco-y flavor), raspberry leaf"
PABqr0,D,2,4,4,Blueberry flavor; umami notes
dY2yXr,D,1,4,5,
jB9VrQ,D,2,4,1,
GrBPq2,D,1,5,4,"Fruit, apple, grape"
7d9k52,D,2,4,3,pineapple kumbucha
0EjW5A,D,2,3,2,"Thin, fruity, caramel, fermented"
KMBjGK,D,2,2,4,Fruity?
vNx9gX,D,2,3,4,Cacao
bl4J4o,D,3,4,5,"Chocolate cherries. Raspberry. Blueberry, hecka berry notes. As cooled...mellower and more enjoyable, still berries. Interesting. Reminds me of an experimental craft beer, I'd love a pint of it, but maybe not a 6 pack. ($30 4 pack I mean)."
24x6Rb,D,3,4,4,"Fermented, savory, balsamic vinegar/soy sauce."
dY2ygD,D,2,4,5,"Very fruity and a little funky, some sour berries"
ylqar8,D,1,2,1,"Plum, cherry"
DVvG9l,D,1,5,2,
RzB92v,D,5,4,3,blueberry
jB9V7x,D,2,4,3,Fruity and complex
EPbO6L,D,4,5,3,fruity
jB9VB4,D,2,5,5,"tropical fruit candy deliciousness. My favorite by far, the anaerobic process here is the only thing I guessed correctly for the blind tasting."
xdNWv9,D,1,3,4,"clear, fruity"
5dqApP,D,4,2,3,Watermelon?
LdM2k2,D,2,5,5,"Sharp! Fruity, acidic like limes and pineapples. Nice nutty finish.
This cup made me work, and I loved it."
vNx9Lv,D,1,4,4,Fruity
zKQ64k,D,2,4,4,Most unique tasting (anaerobic process potentially?) and immediately bright (as opposed to A which changed greatly with temperature)
5dqAko,D,2,4,2,"Blueberry, tart fruits, brown sugar"
pLP2zE,D,2,3,5,Cacao and plum tasting notes?
NABZQp,D,2,2,4,
lNlE5V,D,1,5,5,"Funky, Fermented, bright fruit, strawberry"
VZ16Nl,D,2,4,5,"Blueberry, floral, lavender, ripe fruit"
0EjWyA,D,2,2,4,"Ran out of the sample pack:
Used    GGET 
"
EPbOel,D,1,4,4,"Delicious, exciting, fatiguing. Done after one cup."
OABNKa,D,1,4,3,"Blueberries, sharp, acidic, juicy"
8dplAA,D,5,5,2,Sour Berry
oAVjpN,D,1,4,5,"bright, warm, balanced, late: juicy apple, chocolate"
1r2agg,D,2,4,5,"Stout beer, cocoa, berry"
EPbOgA,D,2,4,4,"ripe strawberry, fermented fruit, tea like body"
lNlEZX,D,2,4,4,"Not sure if I am understanding acidity correctly - I was associating it with the fruitiness which this has a lot of similar to A, but this seemed warmer where as A seemed brighter so maybe the warm/bright is the acidity?"
5dqAgN,D,4,4,4,Notes of molasses and blackberry or cherry. Flavorful and delicious.
RzB9z9,D,3,5,1,Very large mouthfeel. Strong residence/presence.
5dqADQ,D,2,4,4,"Fruity, raisin"
24x6ze,D,4,2,2,
jB9V21,D,4,4,2,"Blueberry, Sour"
0EjWGP,D,3,2,4,I could taste and smell blueberries with this particular coffee.
aBrMxB,D,1,5,5,Strawberry
KMBjAg,D,1,4,5,"blueberry, berries, somewhat thin, juicy, nice sweet linger"
AlbXGl,D,4,2,4,Overall favorite - smooth and refreshing. A little tart apple (your malic acid comment likely influenced me)
9dJKR1,D,3,3,5,
LdM2E1,D,2,5,5,Fruity. Very likable!!!
6dQBzA,D,3,3,5,
dY2yKz,D,1,4,3,"Berries and cream, complex, caramel"
MAdxdX,D,4,5,1,Too acidic and bitter. Not preferred at all.
6dQByN,D,1,4,1,"Juicy, fruity, strong blueberry/berry notes"
dY2y1V,D,2,5,4,"Fruity, Blueberry"
42NbAb,D,3,5,2,
rlrZlN,D,4,4,2,It became less appealing over time and as it cooled.
VZ16xN,D,3,4,4,Very pronounced blueberry tasting notes. Enjoyable. It stood out as very different from the rest of the lineup.
OABNdK,D,1,5,4,Blackberry; waffle; syrup; malty; green apple; baking spice; bubblegum
VZ16oa,D,3,5,1,
zKQ6zR,D,2,5,4,"blueberry, citrus, toasted nuts"
NABZJQ,D,1,4,4,Floral
lNlE8N,D,,,,
PABqqe,D,,,,
ylqa8X,D,1,3,5,"Crisp mouth feel, fruity and sweet and sharp"
KMBj2X,D,1,5,3,
KMBjbA,D,,,,
kYRP2R,D,2,3,5,
jB9VRa,D,2,3,5,Strong blueberry flavor
aBrMLB,D,2,2,4,
YZzAAJ,D,1,2,1,Blueberries
VZ16Ra,D,,,,
DVvGGZ,D,,,,
GrBPVL,D,1,3,4,"Fruity, floral. Cranberries. Tealike. Complex."
9dJK05,D,4,4,3,"funky notes unlike most coffees I've had before, unique and almost fermented seeming flavor. more strongly sour and bitter than previous 2"
24x6G9,D,2,3,1,
rlrZQ2,D,1,4,2,"Quite tart when hot, did not like hot. Improved a lot as it cooled, I actually quite enjoyed it an hour after brewing."
YZzA1B,D,4,3,2,"fruity, berry, complex"
xdNW7d,D,1,4,4,
ylqaBg,D,2,5,4,Melon
jB9V84,D,4,3,3,"Dried Blueberry, Fermented, Mushroom"
vNx95D,D,1,4,2,
LdM22p,D,2,5,5,"blueberry, intense, full"
NABZ2j,D,2,4,4,"fermented fruit, blueberry?"
RzB9yj,D,2,4,1,Did not like - tasted chalky to me
qbElqg,D,1,5,3,"Lemon, lemon rind, berry, blueberry"
GrBPPk,D,2,4,1,Blackberry Kombucha
DVvGQq,D,1,4,5,"cherry, fruity, bright, berries"
EPbOpX,D,1,5,3,apple
6dQBgk,D,1,4,4,"fruity natural process flavor, close 2nd place"
VZ16Wy,D,3,2,3,
GrBP8o,D,1,4,5,
MAdxWM,D,2,3,3,
J2k4Po,D,1,4,4,
GrBP2o,D,1,4,4,
1r2a1W,D,1,5,5,"Blueberry, strawberry"
AlbXXz,D,3,5,4,"Blueberry, cranberry, pleasant sour. Shocked it was an Ethiopian coffee."
lNlExk,D,3,4,3,"Green tree bark, woody fruit"
EPbRko,D,1,5,1,
g5NoBl,D,1,5,4,Blueberry & cherry
LdM2A1,D,2,4,2,"Thin, light, fruity"
24x6QL,D,1,2,5,fruit
bl4pZ2,D,2,3,3,Dried blueberry
oAVj4V,D,1,3,5,"Ripe Fruit, Bit Fermented"
QABQ6p,D,2,4,4,"Blackberry, Jam"
XeBbbY,D,2,2,3,
KMBjKV,D,4,4,3,I could tell right away the distinctive anaerobic process flavor which sometimes love and some times hate.
24x62j,D,3,4,3,
oAVjrV,D,2,5,1,very acidic tasting-citrusy- really don't like
aBrMWv,D,2,4,3,Fruity
9dJK8Q,D,1,4,3,"Pleasant fruit/berry aroma? Very unique, knew this was a natural as soon as I smelled it. I like this and would use this coffee to show others that coffee can taste different than their stereotypical expectations.
Personally, I would not drink this as a daily-driver because I prefer different flavors, but I would drink this occasionally."
rlrZZR,D,4,5,2,"Cider, wine, licorice"
pLP2pB,D,2,5,1,Berries and a sour milk mouth feel
24x6qV,D,1,2,5,"berry? Plum? Smooth, Columbia?"
EPbRKq,D,3,5,3,"Berry, apple"
KMBEYM,D,3,3,4,blueberries
qbElrG,D,3,4,4,"Fermented fruit, strawberry"
1r2aol,D,2,5,3,"Pomegranate, fruity"
RzB9XJ,D,1,4,4,Apple
rlrZ8R,D,2,4,1,"Fruit, Berries"
5dq7BM,D,1,4,4,Bright and floral. Aftertaste of peas. Wild.
5dq7KM,D,2,2,2,"floral, fruity, funky"
oAVP61,D,3,3,5,"Blueberry, Light Dark Chocolate, Lemon, The Browned Bottom of a Pain Au Chocolat"
1r2ajQ,D,2,5,5,Stonefruit.
5dq7bP,D,4,5,1,
DVv8kp,D,5,5,3,
BGbRPN,D,3,4,3,
YZzABW,D,2,2,3,The only one I would describe as fruity. Fun and would love once or twice a week but not a daily drinker
zKQ6pq,D,2,5,4,"Fermented sour fruit, bright, sunrise on a crisp autumn day"
zKQ9E8,D,1,5,5,
vNxZPX,D,5,3,4,
EPbRzo,D,1,4,4,
9dJkGG,D,2,3,5,"Lots of fruit, tea type flavour"
dY2yyK,D,2,3,2,
42N6r5,D,2,3,4,"favorite, complex"
eBxXOl,D,4,1,4,Dark chocolate
7d9krR,D,1,4,3,"Bacon when hot, notes of pomegranate after it opens up"
PABxD0,D,4,1,2,
24x6qp,D,2,5,1,
ZdR7OA,D,3,3,4,
pLPEBP,D,1,4,5,Fruity
YZzA85,D,2,3,3,ferment fruits
AlbgPB,D,1,5,1,"Sour fruit, grapefruit"
GrBPEL,D,2,4,2,Fruity aftertaste. Black currant?
OABNO7,D,1,2,2,
dY2M0N,D,4,2,2,Didn’t get much fruity notes initially
oAVP25,D,2,3,3,
VZ1eGE,D,1,4,5,"Pomegranate, Blueberry, floral"
jB9RlY,D,3,5,5,
6dQBXB,D,2,4,5,"Balance 3
Finish 4
Tastes like fruit!"
rlrZzv,D,4,4,2,
J2kPqY,D,1,4,5,"Fruit, blueberries and strawberries"
EPbOGB,D,3,5,4,
eBxJ5E,D,3,5,4,"Blueberry
Thick mouth"
ylqQJ6,D,4,3,1,"Didn't like this at all.  It did get better as it cooled, but still not enjoyable."
QABZ2g,D,2,5,1,Floor Cleaner
EPbRPl,D,2,4,,
bl4JPg,D,1,4,3,Lime - liked this one WAY better once I added milk and it cooled a little. Didn't really like just black/hot.
vNxZGA,D,3,5,5,"Very high acid, a bit of bitterness, but very funky/floral, earthy, fermented qualities, positive traits more than worth any bitterness"
YZz6ZN,D,3,4,4,
0Ej9d0,D,4,4,1,
AlbgBo,D,4,5,1,"Sour cherry, lemon, green berry,"
0Ej9BQ,D,5,4,1,Asparagus
1r2eXO,D,1,4,1,"Probably the worst coffee I've ever had. Like drinking an over-ripe apple about to go bad.
Out of curiosity, I added some milk and sugar, and it somehow got worse."
VZ16WM,D,1,5,4,"Most interesting / unique coffee before. I've never had anything like this but will be seeking out more of this style. Slightly preferred Klatch due to its familiarity to me. 
Juicy, fruity, bright. Tropical fruits, pineapple, grapefruit, lemon zest. An amazing drinking experience and could see this becoming my preferred style in the future."
vNx9oQ,D,1,5,4,"Very Bright, Tea-like, Fruit"
GrBGvj,D,5,5,1,"Fruity flavors? Honestly just disgusting, sorry Black and White!"
g5Nl9M,D,1,5,2,Fruit Sour
qbEl89,D,2,4,4,"Fruity, raisins, strawberries, complex"
9dJkdE,D,5,5,3,
VZ162v,D,1,3,3,
bl4pVe,D,2,4,3,"fruity, cherry, dark chocolate"
lNlG7v,D,1,4,4,
aBrM8q,D,1,5,4,"Syrupy/thick
Fruity
Grape?"
RzBNoP,D,1,4,5,"tastes like grape, mango
light body"
EPbRQ2,D,1,4,5,
ZdR7dV,D,1,1,5,Chocolate and fig jam
8dpBdl,D,3,4,4,"Tangy, pear"
xdNqrJ,D,2,4,3,Berries
GrBGlQ,D,2,2,5,"Sangria, complex"
ZdRB40,D,1,3,5,"Pineapple, this is the sort of coffee I tend to chose, very glad it was in the tasting"
7d9AW2,D,2,4,4,Cherries
PABqMQ,D,3,4,3,"fruity pebbles cereal.  perception or acidity / bitterness changed (mellow'd) as temp lowered.  I like these flavors a lot personally, but the overall fruity'ness is 15% too much for me as a go-to drinker.  I'm certainly no expert, but this hits me as a natural Ethiopian."
jB9RGa,D,2,3,3,
0Ej9V0,D,3,3,5,Blueberry
g5Nl5P,D,2,4,4,
Albgdl,D,2,4,2,"Fruity, trashy/rotten smell"
42N6Ak,D,2,4,5,
zKQ9ME,D,4,4,2,Tropical fruit was mentioned during the tasting. I thought....fruity coffee?? Sure enough it had a fruit taste compared to the other xoffees. The Klatch was somewhat fruity as well. This was my least fav.
DVv85N,D,2,3,3,"citrus, berry, sour"
VZ1e8M,D,3,5,1,
aBrLEb,D,3,4,4,
24x6Wj,D,1,4,2,"VERY berry forward, tart blueberries, raspberry, funky, experimental. Fun at a cafe, not for daily drinking."
pLPEL1,D,3,1,1,Awful
qbErYG,D,2,4,2,By itself it was overwhelming but between other coffees was a nice Change up
6dQlWP,D,5,3,5,"dark chocolate, rich fruit, funky"
OAB2Aa,D,2,4,5,Natural ofc
OAB2b7,D,1,5,5,"High acidity, fruity, berries, hogo"
vNxZMd,D,2,3,5,"Out of the four on offer, I like this one the most, by far. A variety of fruit flavors, great acidity without being overbearing, plenty of complexity as the cup cooled. It's the cup I kept going back to when comparing the other three coffees."
eBxXVe,D,2,4,5,"Good full rounded texture. Very fruity, some sour funky notes. I really liked this, and found it to be the most interesting"
DVvG6Z,D,1,4,5,Fruity
QABQqX,D,4,3,2,"Full of character!  Dark chocolate notes, but very fruity forward like cherry, prune, plum, dates, maybe even a hint of pomegranate.  Reminds me of winter.  Sturdy enough to handle foamed milk, or half and half."
ZdR7Dy,D,1,5,2,
GrBGXp,D,3,5,4,"Blueberry
Thick mouth"
rlr4PX,D,1,4,5,"Fruity, Black berries, sweet"
LdMr0l,D,2,4,4,"Blueberry, chocolate"
eBxJ00,D,1,4,5,
zKQ90R,D,1,5,1,"The acidity on this dominated… I tasted these more at room temperature. I would only enjoy this with something sweet like ripe fruit or white chocolate, I think. The tasting note is vaguely some sort of citrus/sour fruit."
J2kPVo,D,2,5,3,"Most different of the four, sweet/floral"
42N6jr,D,2,3,3,"Fruity, more fruity with each taste, more bitter with each taste."
qbErd5,D,2,3,3,Cherry
8dpBAO,D,3,4,2,
DVv81l,D,2,3,5,"Fermented kinda funk, grapefruit maybe"
PABxBV,D,1,4,3,Very fruity
5dq7jb,D,2,3,4,Fruity.
1r2ePM,D,1,3,5,"Wow! Immediate strong cherry flavor came through, very juicy and complex. Most enjoyable when warm-hot. Wish I could order more."
1r2e7b,D,1,5,4,"Floral, blackberry, red berry, juicy, brown sugar, funky"
ZdR71z,D,1,3,3,"Vegetal, wine grapes? Full, mouth coating feel, round?"
LdMrWJ,D,2,3,4,"Blackberry, Lemon, Herbal"
6dQlOJ,D,2,5,2,Caramel. Watery.
KMBEyk,D,2,5,4,Blueberry
bl4pNL,D,2,5,4,
xdNq0r,D,3,3,4,"Dried fruit, Cranberries"
eBxJYO,D,4,3,1,"Sour, tasted worse over time, overly tart"
VZ162J,D,5,5,3,Tasted like apple cider vinegar
rlr4p5,D,1,5,5,
6dQl1k,D,3,4,5,Ripe blueberries
aBrLk9,D,1,5,3,"very fruity, blueberry cake"
jB9R0a,D,2,5,3,"This coffee is the sort of coffee I would go to a cafe or buy small bags of specialty beans for. Very aggressive and fruity, I think it's aggressive enough that I would probably enjoy it less on a daily basis. 

Also as a milk drink it was teetering towards undrinkable, it really didn't work well with milk at all."
5dq786,D,3,4,4,"Bright, Granny Smith Apple"
zKQ92a,D,2,,4,"Unique, floral, hibiscus, fruity, for spécial days but not everyday consumptions."
42N6zO,D,2,4,5,"Fruity, strawberry, natural washed"
1r2erg,D,2,3,1,
LdMrq2,D,1,1,2,Fruity and funky
MAd4VX,D,3,4,2,"Hard to gauge bitterness due to fermented note
Generally dislike the flavor except after cognac"
42N69k,D,4,4,5,Super complex super balanced. High acidity and bitterness
PABxYe,D,2,4,5,"Stone fruit, the funk, juicy"
GrBGy2,D,3,4,4,"Blackberry, fruity, lemony"
EPbRb4,D,1,4,1,"fruity, orange?"
ZdR7ya,D,1,5,4,"fruity, more floral as it cools down."
bl4Jbo,D,2,4,5,"It was like someone chucked an apple straight into my mouth along with the coffee. Incredible!

I did this tasting with my sister, who has said she greatly dislikes acidic/fruity coffees. Turns out this one was her favorite too, HA!"
lNlG96,D,2,2,5,"Fruity, berry like"
ZdR7ga,D,4,5,1,"lemon, sour"
xdNWOy,D,3,2,4,Apple? Fruit? Richer flavor with milk
42N6Ro,D,3,4,4,"Blueberry, floral"
zKQ9BZ,D,3,2,4,
5dq7GE,D,1,4,5,"Fermented, funky, fruity"
g5NlDN,D,2,2,2,
42N6Do,D,2,4,1,"Exotic, funky, sour, pink, fruity"
WApWXL,D,5,4,1,
AlbgaB,D,1,5,5,This was our favorite. Reminds us of blackberries.
xdNqlo,D,3,4,5,"Berry fruits, blueberry and dark chocolate."
KMBE2z,D,1,4,5,"Super fruity, mild acidity. My personal favorite definitely the most interesting"
5dq7xv,D,2,5,5,"Distinct, clearly acidic but not citrusy, more complex"
QABZZY,D,2,2,3,"chocolate, berry"
MAdx0p,D,1,4,5,
WApWgP,D,2,4,3,"Natural Process, Vitamin flavor"
eBxJ8J,D,2,3,5,
42N6Ob,D,2,3,4,"Bright and fruity flavors. Notes of sweet fruits/berries. Flavor complexity increased as it cooled. This started as 2nd favorite, but it became my favorite as it cooled."
WApWkQ,D,2,4,2,Fruit
KMBEEg,D,1,3,5,"Blueberries, lemon"
6dQldA,D,1,5,3,
rlr40N,D,2,4,5,"sweet, fruity, pear, light, bright, high clarity"
DVv8QN,D,2,5,1,
WApW6L,D,3,4,2,
g5NlBD,D,2,4,4,
QABZOp,D,2,4,2,"We had Gget for this one.
This has a flowery taste to ot."
KMBEgk,D,3,5,5,"Very fruity, dark cherry, bright acidity"
VZ1eAl,D,2,4,2,"Chemical, floral"
YZz62W,D,2,4,1,
OAB2Yg,D,2,3,5,Fruity
8dpBBl,D,1,3,4,"This was more like apples at first. 
Changing to a dark berry. Blueberry or a sweeter blackberry as it cooled?"
