submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
6d1XAe,D,1.0,5.0,4.0,,18-24 years old,,,2,Light,5.0,Intermediate,2,,,,0,Coffee B
rl0XqM,D,2.0,5.0,1.0,"Fruit blackberries, thin, good clarity",45-54 years old,Male,I primarily work from home,3,Medium,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
Al6V2y,D,3.0,5.0,3.0,Very fruity,35-44 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
0EbpQP,D,4.0,1.0,3.0,Distinctive taste.. amazing as on specialty coffee but not day to day,35-44 years old,Male,I do a mix of both,4,Medium,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
ZdG06a,D,2.0,4.0,3.0,,25-34 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
EPB2aL,D,3.0,2.0,5.0,,25-34 years old,Male,I primarily work from home,2,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
bl2BVe,D,3.0,3.0,3.0,,25-34 years old,Male,I primarily work in person,2,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
XeRVlO,D,4.0,5.0,1.0,Horrid,35-44 years old,Male,I primarily work in person,2,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
OAjpDK,D,1.0,4.0,,"Soy sauce, fermented fruit, chocolate, nuts",25-34 years old,,I primarily work in person,1,,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
KMP7lD,D,,,,,35-44 years old,,,Less than 1,,3.0,Beginner,1,,,,0,
RzZXGp,D,2.0,5.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
dYZLxV,D,1.0,3.0,5.0,,35-44 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
NA4KXN,D,1.0,2.0,2.0,"Reminded me of fruit, lighter roast maybe? Personally do not prefer the fruitier coffee options.",25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
5dl6vZ,D,1.0,3.0,4.0,,18-24 years old,,,3,Nordic,8.0,Advanced,3,,,,0,Coffee D
kY0DK1,D,,,,,18-24 years old,,,2,Light,6.0,Intermediate,2,,,,0,
LdEAbJ,D,1.0,4.0,5.0,I found this one really interesting. Kind of a raspberry mixed with grape flavor to me.,25-34 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
jB0dQ1,D,1.0,3.0,3.0,"Classic B&W funk, which I usually don't care for. Actually ended up enjoying much more as it cooled down, lots of fruit.",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
24bqre,D,2.0,2.0,1.0,This one was disgusting. Just awful.,55-64 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,,,,0,Coffee B
LdEAEv,D,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
jB0d5a,D,1.0,4.0,2.0,,35-44 years old,,I primarily work from home,3,Medium,7.0,Advanced,3,,,,0,Coffee C
EPBjLB,D,1.0,5.0,1.0,Did someone steep a bad blueberry muffin in this coffee??,25-34 years old,Male,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
xd0kZv,D,4.0,4.0,4.0,Cider and a harvest festival feel,35-44 years old,Non-binary,I primarily work in person,2,Medium,4.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee A
421WvY,D,1.0,4.0,5.0,Raspberries. This is the coffee I could drink all day.,25-34 years old,Male,I do a mix of both,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
J2VaJR,D,2.0,3.0,4.0,Nice tropical fruit flavors. Finish of coconut was nice.,55-64 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xd0kly,D,1.0,5.0,2.0,Flavor was reminiscent of a chocolate orange,25-34 years old,Female,I primarily work in person,2,Dark,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
aBjb9E,D,3.0,4.0,4.0,"Nutmeg, earthy flavors at the start. Some fruitier flavors developed over time. bitterness increased over time, I instantly thought it was naturally processed. Very complex.  Bitterness and acidity are both present. Acidity seemed to decrease as bitterness increased over time. Relatively balanced. Great mouthfeel, seems heavy.",18-24 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
24bqRp,D,1.0,5.0,5.0,"Green apple, black tea",25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
RzZXbd,D,2.0,4.0,2.0,Sour apple,35-44 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
dYZLJV,D,2.0,3.0,5.0,"Apple juice, orange chocolate",25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
ZdG4ya,D,2.0,3.0,1.0,Tastes like late-stage capitalism.,25-34 years old,Female,I primarily work in person,1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
RzZX9K,D,2.0,5.0,1.0,Very citrusy,25-34 years old,Male,I primarily work in person,2,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
24bqlL,D,3.0,4.0,2.0,"Tropical (pineapple), bright, lack of richness",55-64 years old,Male,I primarily work in person,4,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
BGLOW1,D,2.0,2.0,4.0,"Fruity, syrupy, sweet. Natural Ethiopia?",25-34 years old,Prefer not to say,I primarily work in person,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
421W6r,D,3.0,2.0,4.0,Very funky/weird taste! Almost tasted like mushrooms,25-34 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
OA81Q7,D,2.0,5.0,4.0,,25-34 years old,,,2,Light,6.0,Intermediate,2,,,,0,Coffee A
kY0D2o,D,3.0,4.0,4.0,Ripe fruit.,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
qbYx9g,D,3.0,4.0,2.0,,25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
WAl9Oj,D,4.0,3.0,1.0,"Nutty, chocolatey",25-34 years old,,I primarily work from home,1,Light,4.0,Intermediate,2,,,,0,Coffee C
XeOlxj,D,3.0,4.0,2.0,"berry, tonic",25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
pL0jMZ,D,3.0,4.0,4.0,"Medium Body
Stone fruit flavors like plum or cherry
Hints of stewed fruits
Mildly acidic start, but more acidic finish",25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
Rz8KDl,D,2.0,4.0,1.0,,25-34 years old,,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
AlWPBB,D,4.0,2.0,5.0,,18-24 years old,Male,I primarily work in person,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
blNVVL,D,3.0,5.0,2.0,So so thin. Fruity? Not for me,25-34 years old,Male,I primarily work from home,3,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
xd9xaJ,D,4.0,3.0,4.0,,25-34 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
5dEKdb,D,1.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
MA8KaY,D,2.0,4.0,5.0,"Mixed berries, kiwi, peach/stone fruit, sweet, bright and juicy. Love this!",35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
WAeGGN,D,2.0,4.0,5.0,"Floral, stone fruit, sweet, and delicious. I don't want to drink this one every day, but I'm going to be really happy when I come across this cup out in the wild.",35-44 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
9d2GlK,D,2.0,4.0,4.0,Raspberry and dark chocolate. A bit thinner.,18-24 years old,Male,I do a mix of both,Less than 1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
24O8PA,D,2.0,3.0,3.0,"A bit confusing, but there’s some stewed fruits and baking spices.",18-24 years old,Male,I primarily work in person,3,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
zKWXbR,D,,,,,45-54 years old,,,4,Nordic,7.0,Advanced,3,,,,0,
jBGDW1,D,3.0,5.0,1.0,"Musty, unpleasant",55-64 years old,Male,I primarily work from home,3,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
VZoE4y,D,1.0,5.0,5.0,,25-34 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
XeRVRg,D,3.0,5.0,4.0,,35-44 years old,Male,I do a mix of both,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
yleZ08,D,3.0,5.0,1.0,Berry,35-44 years old,Female,I primarily work from home,1,Dark,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
VZoEby,D,1.0,5.0,5.0,"Stewed fruit, berry pie filling, high clarity, fermented",25-34 years old,Male,I do a mix of both,3,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
g5WjNP,D,2.0,5.0,1.0,,25-34 years old,Male,I primarily work from home,Less than 1,Blonde,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
Rz8KZK,D,5.0,4.0,1.0,Fruit and floral,35-44 years old,Male,I primarily work in person,1,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
Ld51Vj,D,1.0,4.0,1.0,"Apple juice, vinegar",25-34 years old,Male,I primarily work in person,2,Medium,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
QA82OG,D,4.0,3.0,2.0,Chocolate,35-44 years old,Female,I primarily work from home,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
vNqjz0,D,1.0,3.0,4.0,Clear notes of I think black cherry to me.,25-34 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
vNqj6d,D,1.0,3.0,2.0,,25-34 years old,,,1,Light,2.0,Beginner,1,,,,0,Coffee B
J28KbJ,D,5.0,5.0,4.0,Mango,25-34 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
kYOaKo,D,2.0,4.0,1.0,,25-34 years old,Female,I primarily work in person,2,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
blNVJE,D,1.0,5.0,1.0,lemon,25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
1rGP7O,D,3.0,5.0,5.0,"Juicy, dried fruit, fermented taste, wine.",18-24 years old,Male,I primarily work in person,Less than 1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
OA81vM,D,2.0,4.0,1.0,,35-44 years old,Male,I do a mix of both,2,Dark,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee B
OA81RM,D,1.0,5.0,4.0,,35-44 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
YZVD76,D,4.0,4.0,2.0,"Dark chocolate, dark cherry, full bodied",35-44 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
OA81MA,D,3.0,4.0,5.0,"Dark Chocolate, Dark Cherry",35-44 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
PA8jVx,D,3.0,4.0,1.0,,35-44 years old,Female,I primarily work in person,Less than 1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
zKWXB8,D,1.0,4.0,4.0,"Fruity, bright",25-34 years old,,I primarily work in person,1,Medium,6.0,Intermediate,2,,,,0,Coffee C
MA8K0E,D,2.0,3.0,3.0,"fruity like berries, good as an iced coffee probably",18-24 years old,Female,I do a mix of both,1,Dark,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
qbjZNG,D,3.0,3.0,4.0,"Chocolate, oranges",25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
42PXe5,D,2.0,3.0,5.0,Berry. Sweet.,25-34 years old,Male,I primarily work from home,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
8djo9k,D,3.0,1.0,1.0,,35-44 years old,Female,I primarily work from home,1,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
xd9x9d,D,4.0,5.0,1.0,did not like this at all raspberry bitter fruit,18-24 years old,Female,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
zKWXVZ,D,3.0,2.0,1.0,"Flavored, artificial fruit, chocolate/blueberry, artificial acidity?",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
6dr82B,D,2.0,5.0,5.0,,25-34 years old,,I primarily work from home,,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
OA8Dag,D,1.0,5.0,2.0,Strong slightly sour smell,25-34 years old,Female,I primarily work from home,Less than 1,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
5dEBbE,D,1.0,3.0,1.0,,25-34 years old,Male,I do a mix of both,3,Dark,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
QA8KBk,D,,,,,18-24 years old,,,1,,7.0,Advanced,3,,,,0,
oAlbEx,D,,,,,18-24 years old,,,2,Light,7.0,Advanced,3,,,,0,
42PXVo,D,2.0,4.0,5.0,Fruity. Some kind of berry. I want more like this.,18-24 years old,Male,I primarily work in person,1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
eB9qre,D,2.0,3.0,4.0,"I didn’t initially like this one that much… but shortly after starting the taste test, I started being reminded of extra dark chocolate after the coffee cleared from my mouth. Even though it’s not as bitter as the other ones",35-44 years old,Male,I primarily work from home,2,Light,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
eB9qxo,D,,,,,35-44 years old,,,,Light,7.0,Advanced,3,,,,0,
dYQWYA,D,3.0,3.0,4.0,,25-34 years old,,I primarily work from home,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
g5WD9l,D,2.0,5.0,2.0,Natural processed fermented flavor,35-44 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee C
Ld51Zj,D,1.0,5.0,3.0,Fruity,18-24 years old,Male,I primarily work in person,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
NA8pBb,D,5.0,1.0,1.0,,25-34 years old,,,1,Medium,2.0,Beginner,1,,,,0,Coffee B
42P41o,D,2.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
AlW7Qe,D,,,,,45-54 years old,,,3,Light,,Unknown,5,,,,0,
OA8DVY,D,5.0,5.0,2.0,,25-34 years old,,,2,Medium,1.0,Beginner,1,,,,0,Coffee B
PA8dEQ,D,3.0,3.0,4.0,,25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee C
VZoLb6,D,1.0,1.0,2.0,,25-34 years old,Female,I primarily work from home,Less than 1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
aBZQA2,D,1.0,4.0,5.0,"Delicate, interesting flavour, carried a lot of funk",25-34 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
OA8Dka,D,2.0,5.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
g5WDkJ,D,1.0,3.0,2.0,,25-34 years old,Female,I do a mix of both,1,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
oAlb5N,D,2.0,5.0,4.0,"Tealike, citrus and fruit, bright",25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
8dj16r,D,2.0,5.0,5.0,Blueberries,25-34 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
QA8KkY,D,2.0,4.0,4.0,,35-44 years old,Female,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
rl2jYo,D,2.0,5.0,1.0,Green banana,35-44 years old,Female,I primarily work in person,1,Dark,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
EP8kYr,D,2.0,4.0,1.0,,35-44 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
ylePpg,D,3.0,3.0,4.0,,18-24 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
GrYx7e,D,2.0,4.0,5.0,,25-34 years old,,I primarily work in person,,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
8dj1jk,D,3.0,3.0,5.0,"Cranberry, Blueberry, Strawberry Cream Candy",35-44 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dr8pN,D,1.0,5.0,2.0,"Fruit smell, berry, vanilla, blueberry, tea",25-34 years old,Male,I primarily work in person,1,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
PA8dLV,D,5.0,3.0,2.0,"Toasty, chocolate?",25-34 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
DV04PZ,D,1.0,3.0,3.0,,18-24 years old,Male,I primarily work in person,Less than 1,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
9d2qaV,D,5.0,4.0,1.0,,18-24 years old,Male,I primarily work from home,1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
PA8jy5,D,1.0,3.0,5.0,,35-44 years old,Female,I primarily work in person,2,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
XeOxkY,D,1.0,5.0,4.0,"When Hot: Fruit Co-ferment?
As cooled: carbonic maceration/anaerobic?
Tasting Notes: peach, pear, red wine
Mouth Feel: Medium light",25-34 years old,Male,I do a mix of both,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
AlW7kW,D,2.0,3.0,5.0,,25-34 years old,Non-binary,I do a mix of both,3,Light,9.0,Expert,4,$60-$80,4.0,70.0,1,Coffee D
g5WDB1,D,2.0,3.0,4.0,"Clean, sweet water",25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
VZoLrE,D,1.0,4.0,5.0,"Fruity, Ethiopia?",25-34 years old,Female,I primarily work from home,1,Light,3.0,Beginner,1,$80-$100,5.0,90.0,0,Coffee D
QA8Kgl,D,3.0,4.0,1.0,,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
YZVjaW,D,1.0,5.0,4.0,,25-34 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
24OEMb,D,2.0,4.0,1.0,"Too acidic, fruity.",25-34 years old,Male,I primarily work in person,Less than 1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
Rz8GXv,D,4.0,5.0,1.0,,25-34 years old,Female,I primarily work from home,Less than 1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
vNqjL4,D,3.0,4.0,2.0,Cirrus and grapefruit,18-24 years old,Female,I primarily work from home,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
zKWxaE,D,2.0,4.0,2.0,"Lots of fruit mostly blackberry, juicy, acidic",55-64 years old,Male,I primarily work from home,1,Dark,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
aBZQ8y,D,2.0,4.0,1.0,,55-64 years old,Female,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
NA8q7O,D,1.0,2.0,5.0,,25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee D
eB955Q,D,2.0,4.0,2.0,Got less bitter,>65 years old,Male,I do a mix of both,3,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
dYQb6K,D,1.0,2.0,5.0,,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
aBZNLW,D,4.0,4.0,2.0,,35-44 years old,Female,I primarily work from home,2,Light,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
jBGe9E,D,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,9.0,Expert,4,$80-$100,5.0,90.0,1,Coffee D
rl2y5l,D,3.0,4.0,3.0,Fruity. Berries. Blackberry or raspberry? Blackcurrant?,25-34 years old,Female,I primarily work from home,Less than 1,Dark,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee B
KM8plV,D,1.0,5.0,3.0,"fermented fruit, grapes",25-34 years old,Male,I do a mix of both,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
ZdP9R0,D,2.0,1.0,4.0,,25-34 years old,Male,I primarily work from home,1,Dark,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
rl2DLl,D,2.0,5.0,1.0,"fruit, funky, mango",55-64 years old,Female,I primarily work from home,Less than 1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
aBZOZ9,D,1.0,4.0,2.0,"Crisp apple, cherry, thick mouthfeel",35-44 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
pL4eJZ,D,4.0,5.0,1.0,"dark chocolate, sourdough",35-44 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
42Pazo,D,1.0,5.0,3.0,"Really sweet, like confectioner sugar.",35-44 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,<$20,1.0,10.0,0,Coffee A
9d2N4K,D,2.0,3.0,1.0,"This made me feel mixed emotions, it was very unique and I wasn't sure I liked it. I wouldn't drink it on a regular basis.",25-34 years old,Non-binary,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
XeO52V,D,2.0,4.0,5.0,"Tart, Peach, Apple, Crisp Body",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
EP8qA2,D,2.0,5.0,2.0,"Very fruity, acidic but not in a bad way",45-54 years old,Male,I primarily work from home,1,Dark,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
EP8zro,D,1.0,4.0,3.0,"Strawberry
Blueberry
",25-34 years old,Male,I primarily work from home,Less than 1,Medium,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee B
AlWPgo,D,2.0,5.0,2.0,"Floral, sour",35-44 years old,Female,I primarily work in person,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
AlWrjN,D,1.0,5.0,3.0,"cantaloupe, thicik",35-44 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
aBZOvy,D,2.0,4.0,4.0,"I could not decided between 1 and 4, I'll have to try it again another time to make a better decision, I didn't get to watch the stream, but I assume Honey or Natural Process, very funky flavor.",25-34 years old,Non-binary,I do a mix of both,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
xd9xzr,D,1.0,4.0,4.0,"Berries
Raspberry",25-34 years old,Non-binary,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
VZopvE,D,2.0,3.0,4.0,Floral,35-44 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
eB9ZWo,D,1.0,1.0,2.0,"Caffeine aversion, not a coffee drinker. Pallet not refined. Not bitter or acidic. East to drink.",35-44 years old,Male,I primarily work from home,Less than 1,French,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
24Ojye,D,3.0,5.0,1.0,"bad tangerine, spoiled milk, burning rubber",55-64 years old,Male,I primarily work from home,Less than 1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
8djNDz,D,2.0,5.0,3.0,,25-34 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
eB95oJ,D,1.0,5.0,2.0,like orange peel,25-34 years old,Female,I primarily work in person,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
J281Po,D,,,,,35-44 years old,,,1,Light,7.0,Advanced,3,,,,0,
Rz8Wyj,D,2.0,2.0,4.0,berries,25-34 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
PA8RQB,D,2.0,4.0,5.0,"Silky, blueberry",35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
blN5jL,D,2.0,5.0,4.0,"Very citrus, melon, grape skin",18-24 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
5dEXJ6,D,1.0,5.0,4.0,"Very good, I liked the fruity, acidic taste more than I thought I would",18-24 years old,Male,I primarily work from home,2,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
xd9x8J,D,1.0,3.0,4.0,There is some sour fruitiness that I can’t seem to find myself enjoying.,25-34 years old,Male,I primarily work in person,2,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
vNqX5D,D,2.0,5.0,1.0,,35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
XeO56Y,D,4.0,2.0,5.0,"I thought this tasted more bitter to me, and I really enjoyed it. Reminded me of chocolate raspberry.",25-34 years old,Female,I primarily work from home,1,Dark,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
